Discord,UserID,Main Character,IGN,Level,Class,Culvert Growth,Max Culvert,5% Variance,Base Culvert,Done Culvert,Night Flag,Sunset Flag,Day Flag,October Culvert,September Culvert,10/29,10/22,10/15,10/8,10/1,9/24,9/17,9/10,9/3,August Culvert,8/27,8/20,8/13,8/6,July Culvert,7/30,7/23,7/16,7/9,7/2,June Culvert,,6/25,6/18,6/4,May Culvert,May Flag,5/28,5/21,5/14,5/7,Sunset,Day,Night,Sunset,April Culvert,April Flag,4/30,4/23,4/16,4/9,4/2,Day Flag,Night Flag,Sunset Flag,Day Flag,Night Flag,March Culvert,March Flag,February Culvert,February Flag,3/26/2023,3/19/2023,3/12/2023,3/5/2023,Sunset Flag,Day Flag,Night Flag,Sunset Flag,2/26/2023,2/19/2023,2/12/2023,2/5/2023,Day Flag,Night Flag,Sunset Flag,Day Flag,January Culvert,January Flag,1/29/2023,1/22/2023,1/15/2023,1/8/2023,Night Flag,Sunset Flag,Day Flag,Night Flag
aihori,152919310795407360,No,Aihoriya,256,Kanna,95.13%,"2,802","2,662","1,436",FALSE,0,100,300,1/3,3/5,,0,"2,231",0,0,0,"2,269","1,235","2,675",2/4,0,0,"2,802","2,463",1/5,0,0,"2,477",0,0,2/3,,"2,108",0,"2,509",2/3,2/3,"2,528",0,"1,436",,300,0,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aihori,152919310795407360,No,Aihoya,238,Dawn Warrior,136.80%,"1,480","1,406",625,FALSE,0,0,0,1/3,3/5,,0,0,"1,480",0,"1,293","1,399",752,0,2/4,"1,318",0,0,"1,073",3/4,"1,080",959,0,625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
darkyoshimo,220394266470383616,No,ArcherIval,233,Wind Archer,62.38%,872,828,537,FALSE,,,,3/3,5/5,,872,723,695,593,554,673,630,780,4/4,797,707,742,801,4/5,679,577,558,0,537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chronooo,128442423323000832,Yes,Bjornum,253,Kinesis,181.96%,"3,158","3,000","1,120",FALSE,100,100,100,2/3,3/5,,"3,158",0,"2,945","2,831","2,638",0,"2,675",0,2/4,0,"2,494",0,"2,613",2/5,"2,325","2,094",0,0,0,3/3,,"2,456","2,326","2,554",4/4,2/4,"2,229","2,072","1,955","1,816",0,0,100,100,0/5,1/5,0,0,0,0,0,100,0,0,0,0,3/4,2/4,2/3,2/3,"1,930","1,825",0,"1,858",0,100,0,100,,"1,659","1,749",0,,100,100,0,4/4,2/4,"1,570","1,597","1,422","1,284",100,0,100,0
bookofdays,82997943187013632,Yes,BookOfEvan,280,Dawn Warrior,74.15%,"16,462","15,639","9,453",FALSE,250,550,350,2/3,1/5,,"14,641",0,"14,599",0,0,0,"13,564",0,2/4,"15,178",0,0,"14,948",3/5,"15,040",0,"11,518",0,"13,741",2/3,,"14,831",0,"14,324",4/4,1/4,"16,462","12,409","13,613","13,650",0,0,200,0,3/5,4/5,"9,901",0,"10,765","10,933",0,300,0,550,350,100,3/4,2/4,1/3,3/3,"10,706",0,"9,469","9,507",450,0,200,0,,0,"9,750",0,,100,200,100,4/4,4/4,"10,137","10,208","9,786","9,762",100,350,100,250
hwyn,188655571069698049,No,Boopyn,255,Battle Mage,33.39%,723,687,542,FALSE,0,0,0,0/3,0/5,,0,0,0,0,0,0,0,0,0/4,0,0,0,0,2/5,0,0,0,723,542,0/0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
darkyoshimo,220394266470383616,No,Darkyoshimo,255,Hoyoung,130.35%,"3,962","3,764","1,720",FALSE,800,"1,000","1,000",3/3,5/5,,"3,962","3,583","3,526","3,078","3,079","3,594","3,584","3,951",4/4,"3,506","3,885","2,889","2,797",4/5,"2,720","2,899","2,802",0,"2,147",3/3,,"2,157","2,378","2,074",4/4,3/4,"2,336","2,324","2,094","1,911",0,"1,000",800,800,5/5,5/5,"1,700","1,753","1,758","1,705","1,789","1,000",550,"1,000","1,000",550,4/4,4/4,3/3,3/3,"1,661","1,570","1,747","1,745","1,000","1,000",650,"1,000",,"1,658","1,705","1,704",,800,"1,000","1,000",4/4,4/4,"1,568","1,742","1,792","1,831",800,"1,000",800,650
fossilnet,121536041013215232,Yes,FossilNet,256,Wild Hunter,36.02%,"2,772","2,633","2,038",FALSE,0,0,0,3/3,4/5,,"2,772","2,551","2,573","2,116",0,"2,331","2,298","2,701",4/4,"2,305","1,796","1,921","2,038",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hwyn,188655571069698049,Yes,Hwyn,280,Kain,266.81%,"17,152","16,294","4,676",FALSE,100,100,100,3/3,5/5,,"15,636","15,354","12,392","14,517","14,404","13,720","14,288","17,152",4/4,"16,319","13,682","15,585","14,745",5/5,"10,422","10,299","11,237","9,995","10,252",3/3,,"10,004","9,715","8,621",4/4,4/4,"9,083","8,112","8,379","7,729",100,100,100,100,5/5,4/5,"7,741","6,788","7,024","8,248","7,767",100,100,0,100,100,4/4,4/4,3/3,3/3,"7,296","6,891","7,507","5,948",100,100,100,100,,"5,824","5,984","4,735",,100,100,100,2/2,2/2,"4,484","4,676",,,100,100,,
darkyoshimo,220394266470383616,Yes,jackcrevalle,272,Phantom,221.23%,"6,341","6,024","1,974",FALSE,800,"1,000","1,000",3/3,5/5,,"5,994","5,567","6,277","5,227","5,105","5,601","5,564","6,341",4/4,"6,152","5,822","5,337","5,112",5/5,"4,723","5,167","5,348","4,130","4,133",3/3,,"4,455","4,869","4,827",4/4,3/4,"4,695","4,640","4,340","3,816",0,650,650,"1,000",5/5,5/5,"3,698","4,023","3,942","3,495","3,650",800,400,"1,000","1,000",350,4/4,4/4,3/3,3/3,"3,762","2,100","2,896","2,983","1,000","1,000",800,"1,000",,"2,806","3,017","2,896",,800,"1,000","1,000",4/4,4/4,"2,690","2,477","2,446","2,257",650,"1,000",800,650
